"Node", "Coloration", "Signe"
"pid_i_207287", 90, -1
"pid_i_201101", 90, -1
"P13725", 90, -1
"pid_i_209103", 90, -1
"pid_i_207288", 90, -1
"LEFTPARpid_m_200048BACKSLASHactiveTWOPOINTQ13547RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_207286", 90, -1
"pid_i_209105", 90, -1
"Q00534", 90, -1
"LEFTPARQ00534TWOPOINTTWOPOINTP11802TWOPOINTRIGHTPAR", 90, -1
"pid_i_201105", 90, 1
"Q02556", 90, 1
"pid_i_207289", 90, -1
"Q969H4", 90, -1
"pid_i_201102", 90, -1
"pid_i_207284", 90, -1
"pid_i_205166", 90, -1
"Q9NSE2", 90, -1
"pid_i_207291", 90, -1
"P61981", 90, -1
"LEFTPARQ04917TWOPOINTTWOPOINTP63104TWOPOINTTWOPOINTP27348TWOPOINTTWOPOINTP31947TWOPOINTTWOPOINTP62258TWOPOINTTWOPOINTP61981TWOPOINTTWOPOINTP31946TWOPOINTRIGHTPARAROBASEnucleus", 90, -1
"pid_i_205186", 90, -1
"O43524BACKSLASHMod5802AROBASEnucleus", 90, -1
"pid_i_205199", 90, -1
"pid_i_209106", 90, -1
"pid_i_201106", 90, -1
"pid_i_207765", 90, -1
"O14960", 90, -1
"P13500", 90, -1
"P30279", 90, -1
"LEFTPARpid_m_200090TWOPOINTpid_m_200089TWOPOINTP42771RIGHTPAR", 90, -1
"pid_i_210971", 90, 1
"LEFTPARpid_m_200090TWOPOINTpid_m_200089RIGHTPAR", 90, 1
"pid_i_210970", 90, 1
"O43463", 90, 1
"O43521", 90, -1
"P05121", 90, 1
"LEFTPARP27361BACKSLASHMod2365BACKSLASHactiveTWOPOINTTWOPOINTP28482BACKSLASHMod2366BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactive", 90, 1
"pid_i_202019", 90, 1
"pid_i_210541", 90, 1
"P18146AROBASEnucleus", 90, 1
"pid_i_210542", 90, 1
"Q15078", 90, 1
"LEFTPARQ15078TWOPOINTQ00535RIGHTPARBACKSLASHactive", 90, 1
"pid_i_204519", 90, 1
"LEFTPARpid_m_201279TWOPOINTP04150BACKSLASHMod1797RIGHTPARAROBASEnucleus", 90, 1
"pid_i_204520", 90, -1
"O00141", 90, -1
"pid_i_206587", 90, 1
"P15336BACKSLASHMod12880", 90, 1
"pid_i_206391", 90, 1
"pid_i_207467", 90, 1
"LEFTPARP27361BACKSLASHMod2365BACKSLASHactiveTWOPOINTTWOPOINTP28482BACKSLASHMod2366BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206406", 90, 1
"pid_i_207043", 90, 1
"P01100AROBASEnucleus", 90, 1
"pid_i_206392", 90, 1
"P19419BACKSLASHMod280BACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_208156", 90, 1
"pid_i_200303", 90, 1
"pid_i_208150", 90, 1
"P01100BACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_207042", 90, 1
"pid_i_204764", 90, 1
"LEFTPARP01589TWOPOINTP14784BACKSLASHMod150TWOPOINTP31785BACKSLASHMod151TWOPOINTP60568BACKSLASHMod152TWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP06239BACKSLASHMod154BACKSLASHactiveTWOPOINTP52333BACKSLASHMod155BACKSLASHactiveTWOPOINTP29353BACKSLASHMod1858TWOPOINTP62993TWOPOINTQ07889TWOPOINTQ9UQC2BACKSLASHMod1859TWOPOINTQ06124BACKSLASHMod136RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_204671", 90, 1
"Q03405-P1", 90, 1
"LEFTPARP00749-P3TWOPOINTQ03405-P1RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_206922", 90, 1
"LEFTPARQ03405-P1RIGHTPARAROBASEplasma_membrane", 90, 1
"pid_i_206918", 90, 1
"LEFTPARQ03405-P1TWOPOINTP00749-P2TWOPOINTP00749-P1RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 90, 1
"pid_i_206957", 90, 1
"LEFTPARQ03405-P1TWOPOINTP00749-P2TWOPOINTP00749-P1TWOPOINTP06756TWOPOINTP05106RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_206958", 90, 1
"LEFTPARQ03405-P1TWOPOINTP04004TWOPOINTP00749-P2TWOPOINTP00749-P1TWOPOINTP06756TWOPOINTP05106RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_206964", 90, 1
"pid_i_208815", 90, 1
"Q15796BACKSLASHMod8246BACKSLASHactiveAROBASEcytoplasm", 90, 1
"pid_i_208827", 90, 1
"Q15796BACKSLASHMod7BACKSLASHactiveAROBASEcytoplasm", 90, 1
"pid_i_208810", 90, 1
"O60466", 90, 1
"LEFTPARP36897TWOPOINTO60466RIGHTPARBACKSLASHinactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_211198", 90, 1
"LEFTPARpid_m_200066BACKSLASHactiveTWOPOINTP36897BACKSLASHMod32BACKSLASHactiveTWOPOINTP37173BACKSLASHMod34RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_211175", 90, 1
"O15169", 90, 1
"pid_i_200263", 90, 1
"macrophage_activation", 90, 1
"pid_i_207866", 90, 1
"P01584", 90, 1
"pid_i_207882", 90, 1
"pid_i_207865", 90, 1
"P01375AROBASEextracellular_region", 90, 1
"pid_i_207883", 90, 1
"pid_i_207885", 90, 1
"LEFTPARP01375TWOPOINTO95429TWOPOINTP19438RIGHTPAR", 90, 1
"pid_i_207886", 90, 1
"O95429", 90, 1
"pid_i_202244", 90, 1
"pid_i_203832", 90, 1
"Q15389", 90, 1
"pid_i_203830", 90, 1
"LEFTPARQ15389TWOPOINTQ02763BACKSLASHMod537BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEtransmembrane", 90, 1
"pid_i_203833", 90, 1
"pid_i_203876", 90, 1
"Q15723", 90, 1
"pid_i_208572", 90, 1
"LEFTPARP05549-P1TWOPOINTTWOPOINTP05549-P2TWOPOINTRIGHTPAR", 90, 1
"pid_i_208573", 90, -1
"pid_i_207858", 90, 1
"P26006", 90, 1
"pid_i_205662", 90, 1
"LEFTPARP19438AROBASEtransmembraneTWOPOINTO95429AROBASEcytoplasmTWOPOINTP01375RIGHTPAR", 90, 1
"pid_i_205663", 90, 1
"LEFTPARQ15628TWOPOINTQ8WXG6TWOPOINTQ13489AROBASEcytoplasmTWOPOINTQ13546AROBASEcytoplasmTWOPOINTQ12933AROBASEcytoplasmTWOPOINTP78560TWOPOINTP19438AROBASEtransmembraneTWOPOINTP01375RIGHTPAR", 90, 1
"pid_i_205664", 90, 1
"Q13158", 90, 1
"pid_i_207857", 90, 1
"P05231AROBASEextracellular_region", 90, 1
"pid_i_204706", 90, 1
"Q92574", 90, 1
"pid_i_202020", 90, 1
"pid_i_202539", 90, 1
"pid_i_208816", 90, 1
"P84022BACKSLASHMod12808BACKSLASHactiveAROBASEcytoplasm", 90, 1
"pid_i_208828", 90, 1
"P84022BACKSLASHMod8BACKSLASHactiveAROBASEcytoplasm", 90, 1
"pid_i_208809", 90, 1
"LEFTPARP84022BACKSLASHMod8TWOPOINTQ13485RIGHTPARBACKSLASHactiveAROBASEcytoplasm", 90, 1
"pid_i_208813", 90, 1
"pid_i_208814", 90, 1
"LEFTPARP84022BACKSLASHMod8TWOPOINTQ13485RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_200092", 90, 1
"LEFTPARP84022BACKSLASHMod8TWOPOINTQ13485TWOPOINTQ92985RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_200093", 90, 1
"P01574", 90, 1
"pid_i_200101", 90, 1
"pid_i_200116", 90, 1
"pid_i_200114", 90, 1
"pid_i_200111", 90, 1
"pid_i_200104", 90, 1
"pid_i_200106", 90, 1
"LEFTPARP84022BACKSLASHMod8TWOPOINTQ13485RIGHTPARBACKSLASHactive1AROBASEnucleus", 90, 1
"pid_i_200097", 90, 1
"pid_i_200046", 90, 1
"LEFTPARP84022BACKSLASHMod8TWOPOINTQ13485TWOPOINTP19532RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_200055", 90, 1
"P11047", 90, 1
"pid_i_200037", 90, -1
"P56915", 90, -1
"pid_i_200088", 90, 1
"P15923", 90, 1
"pid_i_200090", 90, 1
"Q15596", 90, 1
"pid_i_206396", 90, 1
"P26651", 90, 1
"pid_i_204141", 90, 1
"pid_i_202537", 90, 1
"LEFTPARP19838-P1BACKSLASHMod446TWOPOINTQ04206RIGHTPARBACKSLASHactiveAROBASEcytoplasm", 90, 1
"pid_i_201146", 90, 1
"pid_i_200647", 90, 1
"pid_i_202270", 90, 1
"pid_i_205660", 90, 1
"pid_i_201535", 90, 1
"LEFTPARP19838-P1BACKSLASHMod446TWOPOINTQ04206RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_207468", 90, 1
"P19419BACKSLASHMod280AROBASEnucleus", 90, 1
"pid_i_207474", 90, 1
"LEFTPARP19419BACKSLASHMod280TWOPOINTP11831RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_207476", 90, -1
"P62736", 90, -1
"pid_i_207475", 90, -1
"Q01995", 90, -1
"pid_i_206293", 90, 1
"P17676BACKSLASHMod2998BACKSLASHactive", 90, 1
"pid_i_206294", 90, 1
"LEFTPARP17676BACKSLASHMod2998TWOPOINTQ9H7Z7TWOPOINTpid_m_200175AROBASEnucleusRIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206295", 90, 1
"Q00978", 90, 1
"pid_i_210539", 90, 1
"O75582BACKSLASHMod4992BACKSLASHactive", 90, 1
"pid_i_210540", 90, 1
"pid_i_210511", 90, 1
"Q15418BACKSLASHMod5783BACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_210517", 90, 1
"pid_i_206529", 90, 1
"Q92934BACKSLASHMod11558BACKSLASHinactive", 90, 1
"Q07817BACKSLASHactiveAROBASEmitochondria", 90, 1
"pid_i_208374", 90, 1
"P16220BACKSLASHMod3686BACKSLASHactive", 90, 1
"pid_i_206588", 90, 1
"O95863", 90, 1
"P35354", 90, 1
"pid_i_209879", 90, 1
"LEFTPARP01106TWOPOINTP61244TWOPOINTQ13105RIGHTPARAROBASEnucleus", 90, -1
"pid_i_209905", 90, 1
"P05556", 90, 1
"pid_i_209907", 90, 1
"pid_i_209903", 90, 1
"P09382", 90, 1
"pid_i_209908", 90, 1
"P10909", 90, 1
"pid_i_209887", 90, 1
"P13501", 90, 1
"pid_i_209906", 90, 1
"P16144", 90, 1
"pid_i_209904", 90, 1
"P23229", 90, 1
"pid_i_209437", 90, 1
"LEFTPARP23229TWOPOINTP16144RIGHTPAR", 90, 1
"pid_i_209436", 90, 1
"LEFTPARP23229TWOPOINTP16144TWOPOINTpid_m_203807TWOPOINTpid_m_203809TWOPOINTpid_m_203808RIGHTPARAROBASEhemidesmosome", 90, 1
"pid_i_209455", 90, 1
"P21860", 90, 1
"pid_i_209888", 90, 1
"P54868", 90, 1
"pid_i_209875", 90, 1
"Q14582", 90, 1
"pid_i_209869", 90, 1
"Q9UN36", 90, 1
"pid_i_209874", 90, 1
"pid_i_209873", 90, 1
"P49716", 90, 1
"pid_i_204746", 90, 1
"LEFTPARP40763BACKSLASHMod36RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_207334", 90, 1
"O14788", 90, 1
"pid_i_207331", 90, 1
"pid_i_207336", 90, 1
"pid_i_207332", 90, 1
"P14625", 90, 1
"pid_i_207341", 90, 1
"LEFTPARP40763BACKSLASHMod36TWOPOINTQ12778RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"Q02363", 90, 1
"P38936", 90, 1
"LEFTPARP29459TWOPOINTP29460TWOPOINTP42701TWOPOINTQ99665BACKSLASHMod1873TWOPOINTP29597BACKSLASHMod1143TWOPOINTO60674BACKSLASHMod544RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_202289", 90, -1
"O95936", 90, -1
"pid_i_202281", 90, 1
"P06239BACKSLASHMod154BACKSLASHactive", 90, 1
"pid_i_203615", 90, 1
"LEFTPARP20963BACKSLASHMod399BACKSLASHactiveTWOPOINT6955TWOPOINT6957TWOPOINTP07766BACKSLASHMod396BACKSLASHactiveTWOPOINTP09693TWOPOINTP04234BACKSLASHMod397BACKSLASHactiveTWOPOINTP04439TWOPOINTP61769TWOPOINTpid_m_201233TWOPOINTP01732TWOPOINTP10966TWOPOINTP06239BACKSLASHMod154RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_203616", 90, 1
"LEFTPARP20963BACKSLASHMod399BACKSLASHactiveTWOPOINT6955TWOPOINT6957TWOPOINTP07766BACKSLASHMod396BACKSLASHactiveTWOPOINTP09693TWOPOINTP04234BACKSLASHMod397BACKSLASHactiveTWOPOINTP04439TWOPOINTP61769TWOPOINTpid_m_201233TWOPOINTP01732TWOPOINTP10966TWOPOINTP06239BACKSLASHMod154TWOPOINTP43403BACKSLASHMod1242RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_203716", 90, 1
"pid_i_201363", 90, 1
"pid_i_204843", 90, 1
"LEFTPAR6955TWOPOINT6957TWOPOINTP07766BACKSLASHMod396BACKSLASHactiveTWOPOINTP09693TWOPOINTP04234BACKSLASHMod397BACKSLASHactiveTWOPOINTP01903TWOPOINTP04229TWOPOINTpid_m_201233TWOPOINTP01730TWOPOINTP06239BACKSLASHMod154TWOPOINTP20963BACKSLASHMod399BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_201364", 90, 1
"LEFTPARP20963BACKSLASHMod399BACKSLASHactiveTWOPOINT6955TWOPOINT6957TWOPOINTP07766BACKSLASHMod396BACKSLASHactiveTWOPOINTP09693TWOPOINTP04234BACKSLASHMod397BACKSLASHactiveTWOPOINTP01903TWOPOINTP04229TWOPOINTpid_m_201233TWOPOINTP01730TWOPOINTP06239BACKSLASHMod154TWOPOINTP43403BACKSLASHMod1242RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_201468", 90, 1
"P41240", 90, 1
"pid_i_203657", 90, 1
"LEFTPARP41240TWOPOINTQ9NWQ8BACKSLASHMod494RIGHTPARBACKSLASHactive", 90, 1
"pid_i_204806", 90, 1
"pid_i_201403", 90, 1
"pid_i_203655", 90, 1
"P06239BACKSLASHMod390BACKSLASHinactive", 90, 1
"pid_i_204808", 90, 1
"P06239", 90, 1
"pid_i_202285", 90, 1
"P10144", 90, 1
"pid_i_202286", 90, 1
"P12544", 90, 1
"pid_i_202278", 90, 1
"P13236", 90, 1
"pid_i_202250", 90, 1
"LEFTPARQ14765BACKSLASHMod999RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_202251", 90, 1
"LEFTPARQ14765BACKSLASHMod999RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_202276", 90, 1
"P14778", 90, 1
"LEFTPARP01584-P1TWOPOINTP14778TWOPOINTQ9NPH3TWOPOINTpid_m_202610RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_204375", 90, -1
"LEFTPARP01584-P1TWOPOINTP14778TWOPOINTQ9NPH3TWOPOINTQ99836TWOPOINTQ9NWZ3RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, -1
"pid_i_204376", 90, -1
"LEFTPARP01584-P1TWOPOINTP14778TWOPOINTQ9NPH3TWOPOINTQ99836TWOPOINTQ9NWZ3TWOPOINTP51617BACKSLASHMod230TWOPOINTQ9H0E2RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, -1
"pid_i_204377", 90, -1
"LEFTPARP51617TWOPOINTQ9Y4K3RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, -1
"pid_i_204383", 90, -1
"LEFTPARP51617TWOPOINTQ9Y4K3TWOPOINTO43318TWOPOINTQ15750TWOPOINTQ9NYJ8RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, -1
"pid_i_204385", 90, -1
"P51617", 90, -1
"pid_i_202261", 90, 1
"LEFTPARP42224BACKSLASHMod454RIGHTPARBACKSLASHactive", 90, 1
"pid_i_202262", 90, 1
"pid_i_202274", 90, 1
"pid_i_202264", 90, 1
"LEFTPARP42229BACKSLASHMod915RIGHTPARBACKSLASHactiveAROBASEcytoplasm", 90, 1
"pid_i_200487", 90, 1
"pid_i_208887", 90, 1
"LEFTPARP42229BACKSLASHMod915RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_203860", 90, 1
"pid_i_202275", 90, 1
"P48023AROBASEextracellular_region", 90, 1
"pid_i_207888", 90, 1
"LEFTPARP48023AROBASEextracellular_regionTWOPOINTQ14790TWOPOINTQ99683AROBASEcytoplasmTWOPOINTP25445AROBASEtransmembraneTWOPOINTQ9UER7TWOPOINTQ13158RIGHTPAR", 90, 1
"pid_i_202253", 90, 1
"O95257BACKSLASHactive", 90, 1
"pid_i_202255", 90, 1
"pid_i_202252", 90, 1
"O75293BACKSLASHactive", 90, 1
"pid_i_202254", 90, 1
"pid_i_202273", 90, 1
"Q9UL17", 90, 1
"pid_i_201504", 90, -1
"P46527", 90, 1
"P05412AROBASEnucleus", 90, -1
"pid_i_208151", 90, -1
"P05412BACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_208663", 90, -1
"LEFTPARQ9NQB0TWOPOINTP35222TWOPOINTP05412TWOPOINTQ92997RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_208664", 90, -1
"pid_i_206664", 90, -1
"LEFTPARP05412TWOPOINTP01100BACKSLASHMod131RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_206773", 90, -1
"P01210", 90, -1
"pid_i_206734", 90, 1
"pid_i_206696", 90, -1
"LEFTPARP05412TWOPOINTP18847RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_206766", 90, -1
"pid_i_205881", 90, -1
"pid_i_206788", 90, -1
"LEFTPARP05412TWOPOINTP16220BACKSLASHMod3686RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_206789", 90, -1
"P35638", 90, 1
"P11802", 90, -1
"P24385", 91, 1
"LEFTPARP24385TWOPOINTP11802RIGHTPARBACKSLASHactive", 91, 1
"LEFTPARP30281TWOPOINTTWOPOINTP30279TWOPOINTTWOPOINTP24385TWOPOINTRIGHTPAR", 91, 1
"LEFTPARP05412BACKSLASHMod68TWOPOINTP15336BACKSLASHMod560RIGHTPARBACKSLASHactiveAROBASEnucleus", 92, 1
"pid_i_206624", 92, 1
"O00198", 92, 1
"pid_i_206620", 92, 1
"pid_i_206656", 92, 1
"LEFTPARP15336BACKSLASHMod560TWOPOINTP05412BACKSLASHMod68TWOPOINTP03372RIGHTPARBACKSLASHactiveAROBASEnucleus", 92, 1
"pid_i_206657", 92, 1
"pid_i_206648", 92, 1
"P05089", 92, 1
"pid_i_206606", 92, 1
"pid_i_200401", 92, 1
"pid_i_206625", 92, 1
"pid_i_206623", 92, 1
"P18847", 92, 1
"pid_i_206641", 92, 1
"P22303", 92, 1
"pid_i_206637", 92, 1
"pid_i_206651", 92, 1
"pid_i_206653", 92, 1
"Q14469", 92, 1
"pid_i_206619", 92, 1
"Q17RW2", 92, 1
"pid_i_206617", 92, 1
"pid_i_206607", 92, 1
"P00749", 92, 1
"LEFTPARP01100TWOPOINTP05412BACKSLASHMod68RIGHTPARBACKSLASHactiveAROBASEnucleus", 92, -1
"pid_i_204533", 92, -1
"P03956", 92, -1
"pid_i_204536", 92, -1
"P13647", 92, -1
"pid_i_204535", 92, -1
"Q04695", 92, -1
"P16581", 92, 1
"P28562", 92, 1
"Q07817", 92, 1
"LEFTPARP61586TWOPOINTpid_m_200577RIGHTPARBACKSLASHactive", 93, 1
"pid_i_205111", 93, 1
"O75116BACKSLASHMod7643BACKSLASHactive", 93, 1
"cytokinesis", 93, 1
"pid_i_204352", 93, 1
"pid_i_205531", 93, 1
"pid_i_200612", 93, 1
"LEFTPARP42338TWOPOINTP27986RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 93, 1
"pid_i_200607", 93, 1
"pid_i_204662", 93, 1
"pid_i_204061", 93, 1
"pid_i_204765", 93, 1
"P12931BACKSLASHMod209BACKSLASHactive", 94, 1
"pid_i_205560", 94, 1
"O60716AROBASEcytoplasm", 94, 1
"LEFTPARP09769BACKSLASHMod326BACKSLASHactiveTWOPOINTTWOPOINTP07948BACKSLASHMod327BACKSLASHactiveTWOPOINTTWOPOINTP06239BACKSLASHMod328BACKSLASHactiveTWOPOINTTWOPOINTP07947BACKSLASHMod286BACKSLASHactiveTWOPOINTTWOPOINTP51451BACKSLASHMod330BACKSLASHactiveTWOPOINTTWOPOINTP08631BACKSLASHMod331BACKSLASHactiveTWOPOINTTWOPOINTP12931BACKSLASHMod209BACKSLASHactiveTWOPOINTTWOPOINTP06241BACKSLASHMod47BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactive", 94, 1
"pid_i_203991", 94, 1
"LEFTPARP01133AROBASEextracellular_regionTWOPOINTP00533BACKSLASHMod3262AROBASEtransmembraneRIGHTPARBACKSLASHactive", 94, 1
"pid_i_202169", 94, 1
"P18031BACKSLASHMod9386BACKSLASHinactiveAROBASEplasma_membrane", 94, 1
"pid_i_205864", 94, 1
"LEFTPARP10275BACKSLASHMod486TWOPOINTP63244TWOPOINTP12931BACKSLASHMod209BACKSLASHactiveRIGHTPARAROBASEnucleus", 94, 1
"pid_i_205867", 94, 1
"P20151", 94, 1
"pid_i_203522", 94, 1
"pid_i_202170", 94, 1
"pid_i_200575", 95, 1
"Q8N726", 95, -1
"pid_i_209159", 95, -1
"pid_i_209160", 95, -1
"pid_i_209161", 95, -1
"pid_i_210022", 95, -1
"pid_i_210023", 95, -1
"pid_i_210024", 95, -1
"LEFTPARQ9H3D4TWOPOINTQ8N726RIGHTPARBACKSLASHinactiveAROBASEnucleus", 95, -1
"pid_i_210069", 95, 1
"P11473", 95, 1
"pid_i_207090", 95, -1
"LEFTPARQ08050TWOPOINTQ8N726RIGHTPARBACKSLASHinactiveAROBASEnucleolus", 95, -1
"pid_i_207094", 95, 1
"Q96GD4", 95, 1
"pid_i_207092", 95, 1
"P53350", 95, 1
"pid_i_205052", 95, 1
"pid_i_205053", 95, 1
"pid_i_200576", 95, 1
"P06748", 95, 1
"pid_i_200583", 95, 1
"pid_i_205050", 95, 1
"positive_regulation_of_NF-kappaB_transcription_factor_activity", 96, 1
"pid_i_204024", 96, 1
"P05362", 96, 1
"pid_i_204025", 96, 1
"P19320", 96, 1
"pid_i_201241", 96, 1
"Q9GZX7", 96, 1
"pid_i_201238", 96, 1
"pid_i_206303", 96, 1
"pid_i_205767", 96, 1
"pid_i_201210", 96, 1
"pid_i_205650", 96, 1
"pid_i_204026", 96, 1
"pid_i_201196", 96, 1
"P51671AROBASEextracellular_region", 96, 1
"pid_i_208625", 96, 1
"LEFTPARP62873TWOPOINTP59768RIGHTPARBACKSLASHactiveAROBASEcytoplasm", 96, 1
"pid_i_208627", 96, 1
"P04637", 96, 1
"P02786", 97, 1
"pid_m_201531BACKSLASHactiveAROBASEnucleus", 97, 1
"pid_i_208501", 97, 1
"LEFTPARO43312TWOPOINTpid_m_201531RIGHTPARBACKSLASHactiveAROBASEnucleus", 97, 1
"pid_i_208503", 97, 1
"Q9Y261", 97, 1
"LEFTPARQ9Y261TWOPOINTTWOPOINTP55318TWOPOINTRIGHTPARAROBASEnucleus", 97, 1
"pid_i_204266", 97, 1
"P17735", 97, 1
"LEFTPARQ9Y261TWOPOINTTWOPOINTP55317TWOPOINTTWOPOINTP55318TWOPOINTRIGHTPAR", 97, 1
"pid_i_211167", 97, 1
"P20851", 97, 1
"pid_i_204252", 97, 1
"P35558", 97, 1
"pid_i_204251", 97, 1
"P04183", 98, 1
"G1/S_transition_of_mitotic_cell_cycle", 98, 1
"pid_i_201579", 98, 1
"pid_i_201580", 98, 1
"P09884", 98, 1
"pid_i_201575", 98, 1
"pid_i_201614", 98, 1
"pid_i_201620", 98, 1
"Q99741", 98, 1
"P41182", 99, 1
"pid_i_205189", 99, 1
"LEFTPARP98177BACKSLASHMod239TWOPOINTpid_m_200110RIGHTPARAROBASEnucleus", 99, 1
"pid_i_205190", 99, 1
"P98177AROBASEcytoplasm", 99, 1
"pid_i_205191", 99, 1
"P98177AROBASEnucleus", 99, 1
"pid_i_205230", 99, 1
"O76080", 99, 1
"pid_i_205224", 99, 1
"Q08999", 99, 1
"pid_i_205220", 99, 1
"P08123", 100, 1
"LEFTPARP02452TWOPOINTP08123RIGHTPAR", 100, 1
"LEFTPARpid_m_209968TWOPOINTTWOPOINTpid_m_204969TWOPOINTTWOPOINTpid_m_209969TWOPOINTTWOPOINTpid_m_204963TWOPOINTTWOPOINTpid_m_204949TWOPOINTTWOPOINTpid_m_209967TWOPOINTTWOPOINTpid_m_209965TWOPOINTTWOPOINTpid_m_204955TWOPOINTTWOPOINTpid_m_204953TWOPOINTTWOPOINTpid_m_209961TWOPOINTTWOPOINTpid_m_209963TWOPOINTTWOPOINTpid_m_209962TWOPOINTTWOPOINTpid_m_204951TWOPOINTTWOPOINTpid_m_209966TWOPOINTTWOPOINTpid_m_204971TWOPOINTTWOPOINTpid_m_209970TWOPOINTTWOPOINTpid_m_204947TWOPOINTRIGHTPAR", 100, 1
"pid_i_207954", 100, 1
"LEFTPARP18827TWOPOINTpid_m_200331RIGHTPAR", 100, 1
"homophilic_cell_adhesion", 100, 1
"pid_i_206063", 100, 1
"LEFTPARP12830-P1TWOPOINTpid_m_203083TWOPOINTP35222TWOPOINTP35221RIGHTPARAROBASEcell-cell_junction", 100, 1
"pid_i_209045", 101, 1
"LEFTPARP08069AROBASEextracellular_regionTWOPOINTP08069-P1AROBASEtransmembraneTWOPOINTP01343RIGHTPAR", 101, 1
"pid_i_206064", 101, -1
"LEFTPARP12830-P1TWOPOINTpid_m_200592TWOPOINTP35222TWOPOINTP35221TWOPOINTO60716RIGHTPARAROBASEcell-cell_junction", 101, -1
"P23528BACKSLASHMod4538BACKSLASHinactive", 102, 1
"P16220BACKSLASHMod3686BACKSLASHactiveAROBASEnucleus", 102, 1
"positive_regulation_of_transcription", 102, 1
"pid_i_205884", 102, 1
"O15393", 102, 1
"pid_i_205885", 102, 1
"O76083", 102, 1
"pid_i_205883", 102, 1
"pid_i_210521", 102, 1
"P20783-P1", 102, 1
"LEFTPARP20783-P1RIGHTPARAROBASEextracellular_region", 102, 1
"pid_i_207625", 102, 1
"LEFTPARP20783-P1TWOPOINTQ16288BACKSLASHMod125RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 102, 1
"pid_i_207672", 102, 1
"O15068BACKSLASHMod8025BACKSLASHactive", 102, 1
"pid_i_207673", 102, 1
"LEFTPARP60953TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 102, 1
"pid_i_203223", 102, 1
"P53671BACKSLASHactive", 102, 1
"pid_i_203224", 102, 1
"P07288", 102, 1
"pid_i_202909", 103, 1
"LEFTPARpid_m_200066BACKSLASHactiveTWOPOINTP36897BACKSLASHMod32BACKSLASHactiveTWOPOINTQ9Y3F4TWOPOINTO15105BACKSLASHactiveTWOPOINTP37173BACKSLASHMod34RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 103, 1
